id,rate_unemployment,percent_college,percent_married,median_income,average_act,percent_lunch,year,state,zip_code,school_type,school_level
210299000753,0.0490605427974948,0.603576751117735,0.627425614489004,41904.0,15.3,0.821626617375231,2016-2017,KY,40215,Regular School,High
130525001720,0.0476668339187155,0.425476279417258,0.663366336633663,28280.0,21.031746031746,0.412466843501326,2016-2017,GA,30512,Regular School,High
180702001200,0.0304844855743059,0.54284299157999,0.660264105642257,63333.0,20.9047619047619,0.217032967032967,2016-2017,IN,47302,Regular School,High
210570001342,0.0893312914752425,0.565746373420683,0.836448598130841,61513.0,21.9,0.288888888888889,2016-2017,KY,41094,Regular School,High
250005501260,0.0762564991334489,0.611389684813754,0.761478163493841,66750.0,23.034188034188,0.131420947298199,2016-2017,MA,2148,Regular School,Other
340849000701,0.123724489795918,0.414877300613497,1.0,37117.0,22.7899877899878,0.0680544435548439,2016-2017,NJ,8088,Regular School,High
390451102022,0.134453781512605,0.45514950166113,0.402173913043478,23238.0,21.0,0.442193087008343,2016-2017,OH,45177,Regular School,High
250336002662,0.0545132743362832,0.568917018284107,0.826048171275647,64339.0,22.1306471306471,0.205747126436782,2016-2017,MA,2330,Regular School,Other
551671002185,0.116770186335404,0.539373814041746,0.682027649769585,43802.0,22.1,0.273333333333333,2016-2017,WI,54984,Regular School,Other
120150004131,0.0947276940903824,0.66380266075388,0.627689429373246,71761.0,19.8840048840049,0.414084507042254,2016-2017,FL,33406,Regular School,High
483873004345,0.103276353276353,0.333762057877813,0.703125,40847.0,16.5628815628816,0.762463343108504,2016-2017,TX,78212,Regular School,High
171185001405,0.143399810066477,0.500367107195301,0.336270190895742,29953.0,17.5,0.724318658280922,2016-2017,IL,62521,Regular School,High
170993005677,0.198240866035183,0.255763688760807,0.475183823529412,28058.0,17.0,0.983870967741935,2016-2017,IL,60623,Regular School,High
173441003540,0.0325688073394495,0.708654670094259,0.645161290322581,42996.0,17.6,0.544767441860465,2016-2017,IL,61201,Regular School,High
421344005155,0.158640226628895,0.506849315068493,0.2475,36300.0,19.0537240537241,0.705394190871369,2016-2017,PA,17042,Regular School,High
390504304356,0.0391076838336546,0.87678936605317,0.720218579234973,75871.0,24.0,0.128978224455611,2016-2017,OH,45034,Regular School,High
390460302411,0.0795861520095503,0.437921727395412,0.685102586975914,59871.0,22.0,0.390029325513196,2016-2017,OH,45697,Regular School,High
390005603084,0.251870324189526,0.55668358714044,0.0819672131147541,11759.0,21.0,0.289747399702823,2016-2017,OH,43604,Regular School,Other
370120000497,0.0867285195643405,0.472230840831523,0.671651937457512,35929.0,19.2002442002442,0.505364806866953,2016-2017,NC,28518,Regular School,High
370256002781,0.103324348607367,0.39672131147541,0.667151162790698,39094.0,20.3235653235653,0.492982456140351,2016-2017,NC,27332,Regular School,High
470402001684,0.0656887755102041,0.575370464997445,0.805687203791469,79102.0,19.5,0.282021151586369,2016-2017,TN,37188,Regular School,High
263222006751,0.0906474820143885,0.66813880126183,0.663385826771654,48583.0,18.4,0.500821018062397,2016-2017,MI,48080,Regular School,High
210588001386,0.0821337849280271,0.383096137089747,0.752339363693076,35872.0,19.2,0.691823899371069,2016-2017,KY,40769,Regular School,High
130312000055,0.0779458963778083,0.373605355435129,0.608035714285714,35518.0,17.9059829059829,0.501510574018127,2016-2017,GA,31096,Regular School,High
483600004064,0.0358814352574103,0.870432913724286,0.953178694158076,120162.0,23.0586080586081,0.0718673218673219,2016-2017,TX,75078,Regular School,High
550267000302,0.0773624091381101,0.472222222222222,0.67910447761194,45469.0,22.0,0.324444444444444,2016-2017,WI,54929,Regular School,High
422630003007,0.0984743411927878,0.414335664335664,0.394444444444444,27143.0,19.981684981685,0.402650356778797,2016-2017,PA,18701,Regular School,High
421548003541,0.140910408814149,0.406484458735263,0.544260027662517,34600.0,20.7387057387057,0.340062111801242,2016-2017,PA,17847,Regular School,High
262637006285,0.107823470411234,0.521442885771543,0.737279335410177,45985.0,19.9,0.305555555555556,2016-2017,MI,49076,Regular School,High
420387003891,0.073075558708762,0.562396557431314,0.742063492063492,59435.0,22.2039072039072,0.149305555555556,2016-2017,PA,17972,Regular School,High
390498103699,0.0642750373692078,0.502316960148285,0.843210802700675,49659.0,24.0,0.0758928571428571,2016-2017,OH,45363,Regular School,High
530396000621,0.114532960040723,0.458663646659117,0.55219414893617,32444.0,20.5433455433455,0.612827715355805,2016-2017,WA,98030,Regular School,High
390459902398,0.0238347457627119,0.751831949193942,0.877245508982036,49952.0,21.0,0.0,2016-2017,OH,43950,Regular School,High
470291001009,0.123602892833662,0.386426592797784,0.680213903743315,31602.0,19.2,0.463137996219282,2016-2017,TN,37322,Regular School,High
210354001458,0.0864695340501792,0.296419902912621,0.410152284263959,34200.0,19.6,0.385687732342007,2016-2017,KY,42276,Regular School,High
422430000021,0.0749609578344612,0.432245301681503,0.718654434250764,53793.0,20.4456654456654,0.281376518218623,2016-2017,PA,17307,Regular School,High
551467001918,0.0947995666305525,0.754410726887791,0.70230607966457,46389.0,22.7,0.350332594235033,2016-2017,WI,54880,Regular School,High
170009205255,0.125070422535211,0.47037037037037,0.378957169459963,34958.0,16.9,0.433544303797468,2016-2017,IL,61846,Regular School,High
482739003079,0.0673776054289869,0.481,0.622149837133551,42500.0,21.4713064713065,0.526466380543634,2016-2017,TX,75501,Regular School,High
210318000853,0.160997732426304,0.390228625117444,0.4970703125,34349.0,20.9,0.429155313351499,2016-2017,KY,42748,Regular School,High
390469902734,0.0255681818181818,0.793788024335575,0.969642857142857,66711.0,24.0,0.126696832579186,2016-2017,OH,43054,Regular School,High
130402002188,0.0936967632027257,0.509244242620824,0.74894336432798,62298.0,20.030525030525,0.284242424242424,2016-2017,GA,30157,Regular School,High
550213000257,0.0809435707678076,0.551401869158878,0.563577586206897,37435.0,22.3,0.271375464684015,2016-2017,WI,54822,Regular School,High
292607001526,0.0383923215356929,0.680428954423593,0.63237139272271,61027.0,19.4,0.408499566348656,2016-2017,MO,64138,Regular School,High
210597001397,0.0675105485232067,0.349157733537519,0.444697833523375,17019.0,17.4,0.708933717579251,2016-2017,KY,41301,Regular School,High
180519000923,0.154853620955316,0.327963917525773,0.714285714285714,38529.0,20.1062271062271,0.361802286482851,2016-2017,IN,47265,Regular School,High
250005201250,0.0479432624113475,0.743969298245614,0.823431426985008,85523.0,21.8620268620269,0.0656126482213439,2016-2017,MA,2035,Regular School,Other
390465502588,0.212328767123288,0.445068664169788,0.362637362637363,37902.0,23.0,0.271477663230241,2016-2017,OH,44125,Regular School,High
262814006385,0.0706580366774542,0.635752042287362,0.724873096446701,60488.0,20.0,0.127762430939227,2016-2017,MI,48169,Regular School,High
180315000413,0.0740868366643694,0.560165975103734,0.821240105540897,55274.0,20.960927960928,0.180654338549075,2016-2017,IN,46936,Regular School,High
340222004582,0.153035624686402,0.455217391304348,0.689159292035398,43642.0,20.958485958486,0.270325203252033,2016-2017,NJ,8723,Regular School,High
481551001123,0.0620052770448549,0.5,0.854811715481172,68566.0,20.8852258852259,0.262740656851642,2016-2017,TX,75114,Regular School,High
390483303211,0.120300751879699,0.584249084249084,0.583061889250814,37833.0,21.0,0.641196013289037,2016-2017,OH,44436,Regular School,High
120018000241,0.0596926713947991,0.625744258576694,0.495787427090084,58329.0,19.0537240537241,0.562214089661482,2016-2017,FL,33313,Regular School,High
210264000564,0.110846812559467,0.409683426443203,0.59883236030025,29579.0,18.9,0.495376486129458,2016-2017,KY,42765,Regular School,High
262091005764,0.179347826086957,0.531269740998105,0.699745547073791,32525.0,19.3,0.419014084507042,2016-2017,MI,48850,Regular School,High
470009000008,0.0473372781065089,0.550588235294118,0.832520325203252,50164.0,19.8,0.420237010027347,2016-2017,TN,37716,Regular School,High
290837002624,0.114420062695925,0.605207785376118,0.807747489239598,82733.0,22.7,0.128381701918347,2016-2017,MO,63366,Regular School,High
550618000678,0.0679156908665105,0.765604539502401,0.794219653179191,55045.0,25.1,0.0722197607443509,2016-2017,WI,53029,Regular School,High
390498703726,0.0404892450442851,0.568729903536977,0.869104908565929,51038.0,22.0,0.267337807606264,2016-2017,OH,44641,Regular School,High
250002800537,0.096094778411584,0.604493429419245,0.676847290640394,60537.0,20.3968253968254,0.452350698856417,2016-2017,MA,1129,Regular School,Other
340783003121,0.159535452322738,0.440860215053763,0.203995793901157,33971.0,22.3260073260073,0.638783269961977,2016-2017,NJ,7305,Regular School,Other
390051005220,0.0367775831873905,0.78835690968444,0.71501272264631,55714.0,17.0,0.427807486631016,2016-2017,OH,43613,Regular School,Other
530870001466,0.0899198167239404,0.670816044260028,0.751728907330567,50556.0,19.1514041514042,0.626293995859213,2016-2017,WA,98405,Regular School,High
120084000907,0.0774907749077491,0.475134408602151,0.644,32711.0,21.3003663003663,0.542635658914729,2016-2017,FL,33852,Regular School,High
120024000298,0.223901098901099,0.577916295636687,0.705583756345178,44063.0,22.8388278388278,0.353968253968254,2016-2017,FL,34224,Regular School,High
482820003158,0.0164868105515588,0.669339748730286,0.793296089385475,66821.0,21.8131868131868,0.168582375478927,2016-2017,TX,76655,Regular School,High
422574003596,0.0702970297029703,0.350632359354557,0.797898140662894,53798.0,21.8620268620269,0.260598503740648,2016-2017,PA,17024,Regular School,High
268099008147,0.177957532861476,0.701442841287458,0.317647058823529,21754.0,27.3,0.0579150579150579,2016-2017,MI,48198,Regular School,High
170993001125,0.237529691211401,0.446633825944171,0.110599078341014,27031.0,14.5,0.792682926829268,2016-2017,IL,60612,Regular School,High
481965005468,0.124160296502201,0.418386491557223,0.611322549952426,50061.0,16.4163614163614,0.647887323943662,2016-2017,TX,77053,Regular School,High
341134002200,0.0831889081455806,0.897759103641457,0.330985915492958,72663.0,23.3760683760684,0.69625,2016-2017,NJ,7102,Regular School,High
210249000517,0.186080231996133,0.620125786163522,0.514093959731544,38098.0,18.8,0.428079834824501,2016-2017,KY,40160,Regular School,High
250702001041,0.144596090003689,0.680521310320535,0.291823899371069,34431.0,19.957264957265,0.597904387688278,2016-2017,MA,1852,Regular School,High
530354003182,0.0963529941467807,0.497257053291536,0.560061208875287,45781.0,15.5372405372405,0.755813953488372,2016-2017,WA,98146,Regular School,High
172643002831,0.12737843551797,0.532516493873704,0.649940262843489,60556.0,18.1,0.576,2016-2017,IL,60954,Regular School,High
370162000663,0.113583138173302,0.695393759286776,0.743228602383532,56613.0,19.6642246642247,0.528159340659341,2016-2017,NC,28054,Regular School,High
100001600143,0.117962466487936,0.445283018867925,0.346494762288477,42820.0,20.4334554334554,0.0669014084507042,2016-2017,DE,19804,Regular School,High
173027003132,0.0525472604934316,0.628209000302024,0.915314043754411,83074.0,20.8,0.252442360296991,2016-2017,IL,60543,Regular School,High
260402004088,0.0879059350503919,0.64058106841612,0.871645274212369,53438.0,19.2,0.39047619047619,2016-2017,MI,49845,Regular School,High
210507001252,0.0609545715928695,0.470995670995671,0.72960372960373,41991.0,18.2,0.540675844806007,2016-2017,KY,40456,Regular School,High
120156001675,0.0709438618136952,0.51575456053068,0.333988212180747,32343.0,23.2051282051282,0.311266988163086,2016-2017,FL,33713,Regular School,High
420007900564,0.257096247960848,0.196237337192475,0.185899367279301,30702.0,14.8778998778999,0.843333333333333,2016-2017,PA,19124,Regular School,Other
120108003955,0.0752496433666191,0.743964421855146,0.859649122807018,87128.0,19.1758241758242,0.477115117891817,2016-2017,FL,33913,Regular School,High
470258002032,0.052366175329713,0.562261533125217,0.56691604322527,51295.0,16.6,0.604738154613466,2016-2017,TN,38305,Regular School,High
120141001358,0.307692307692308,0.280261723009815,0.383620689655172,26513.0,18.5164835164835,0.518130539887188,2016-2017,FL,34972,Regular School,High
360016505889,0.234890965732087,0.378378378378378,0.452107279693487,21311.0,17.7350427350427,0.864158829676071,2016-2017,NY,10474,Regular School,Other
250243000134,0.0643549808992066,0.765417867435158,0.879948914431673,97823.0,22.6434676434676,0.122476446837147,2016-2017,MA,1007,Regular School,High
262952006536,0.0889872173058014,0.600189933523267,0.737529691211401,49156.0,20.6,0.279279279279279,2016-2017,MI,48757,Regular School,High
262472006128,0.30226904376013,0.403106009453072,0.372405372405372,18438.0,17.4,0.694055944055944,2016-2017,MI,48458,Regular School,High
170993005791,0.399441340782123,0.395913154533844,0.406779661016949,25769.0,22.9,0.565595134665508,2016-2017,IL,60636,Regular School,High
340342001474,0.0633431085043988,0.781589479702687,0.871794871794872,72714.0,20.982905982906,0.374819102749638,2016-2017,NJ,8108,Regular School,High
220072000511,0.0779087647360328,0.341625944024878,0.613421550094518,46581.0,20.0,0.432330827067669,2016-2017,LA,70528,Regular School,Other
551578002019,0.0278528934559221,0.736100815418829,0.914075286415712,65516.0,22.4,0.266488413547237,2016-2017,WI,53188,Regular School,High
341554003660,0.0525444766239139,0.555942702284166,0.937931034482759,73947.0,22.032967032967,0.102362204724409,2016-2017,NJ,8884,Regular School,High
263342006881,0.128316659417138,0.65373665480427,0.800947867298578,49181.0,19.5,0.304078014184397,2016-2017,MI,48473,Regular School,High
421905001426,0.0587155963302752,0.661317567567568,0.872641509433962,58967.0,22.5946275946276,0.173,2016-2017,PA,19460,Regular School,High
250339000467,0.10507355148604,0.668038812114084,0.767337807606264,47500.0,22.4481074481074,0.207815275310835,2016-2017,MA,1226,Regular School,High
292928002313,0.0521920668058455,0.783695652173913,0.728455284552846,42407.0,17.2,0.785953177257525,2016-2017,MO,63139,Regular School,High
220045000308,0.139596136962248,0.372413793103448,0.461300309597523,29659.0,17.3,0.696428571428571,2016-2017,LA,71038,Regular School,Other
120039004078,0.134422110552764,0.389681668496158,0.517647058823529,37760.0,19.3223443223443,0.591111111111111,2016-2017,FL,33177,Regular School,High
421743000700,0.0503548496113552,0.612041210560206,0.725180802103879,60511.0,20.3968253968254,0.195020746887967,2016-2017,PA,16117,Regular School,High
130102003978,0.0562695380340396,0.812364760432767,0.820428336079077,55000.0,19.9328449328449,0.224489795918367,2016-2017,GA,31410,Regular School,High
360008105639,0.149857954545455,0.76593137254902,0.533950617283951,40280.0,17.954822954823,0.84037558685446,2016-2017,NY,10030,Regular School,High
481623007565,0.0762994754411063,0.232635983263598,0.474376541518224,35275.0,16.7826617826618,0.819117647058824,2016-2017,TX,75211,Regular School,High
341134002194,0.0988452655889145,0.294570329200513,0.49331550802139,41971.0,17.1245421245421,0.756944444444444,2016-2017,NJ,7105,Regular School,High
360007700595,0.046189376443418,0.968161522034556,0.804824561403509,104583.0,15.4884004884005,0.850980392156863,2016-2017,NY,10016,Regular School,High
250354000482,0.126682986536108,0.187757504414361,0.497167138810198,38429.0,18.3455433455433,0.639914772727273,2016-2017,MA,2150,Regular School,High
360008805810,0.158753709198813,0.540360240160107,0.192926045016077,35329.0,16.4652014652015,0.742596810933941,2016-2017,NY,10466,Regular School,High
