id,rate_unemployment,percent_college,percent_married,median_income,percent_lunch,percent_multilingual,english_secondlanguage,state,zip_code,school_type,school_level,average_act
550582000638,-0.864964841124155,0.9612682277149464,0.1964143709360602,-0.017354184315183145,-0.32785828430011543,0.055527744618583695,1442,WI,54304,Regular School,High,22.4
483312006148,-0.8957145561774742,1.7179242969086423,1.0253486389668707,1.17310440922822,-0.3260168114498725,0.23455684870188004,8384,TX,78253,Regular School,High,20.982905982906
180106000189,0.4503450584987052,-0.9812993389823951,-0.038950503101608275,-0.33157649532595007,-0.5194648986549076,0.006360564500099384,32,IN,46148,Regular School,High,20.6605616605617
340774004612,0.743531277323542,0.2279108926058692,1.1754391653304281,2.099358581173513,-1.3341784825473328,0.08558795860771402,4549,NJ,08527,Regular School,High,21.9108669108669
292121001167,-0.8213530690239659,-0.3971778196469666,0.9540592557072037,-0.12186244053670617,-0.3013288251153669,0.004011030333416896,16,MO,63456,Regular School,High,20.5
422256003367,-0.6078849387480416,0.35847025593854376,-1.8349094131546517,-0.5923342370957886,-1.262048418968515,0.04304703060851185,1059,PA,19468,Regular School,High,23.6691086691087
551578002025,-0.9322196246838235,0.9585843731590065,0.7611520510110101,0.6900358185348588,-0.06008771384713523,0.09457735743396696,3040,WI,53186,Regular School,High,22.3
420564004715,0.44699200487447577,-0.4416753548611774,0.14173066569318327,-0.6155172621311873,-0.11891954600249181,0.02283918281822944,218,PA,15022,Regular School,High,20.3479853479853
390435000075,1.904897701660868,-0.6854038716610116,-0.0845168510010335,-0.8875587771483439,-0.5724871922829208,0.01823638795550191,559,OH,44805,Regular School,High,22.0
250750001153,-0.1552591579831607,1.2769645837727652,0.869655558276918,1.099944526682882,-1.2001349885037693,0.0832146490335707,818,MA,01754,Regular School,High,22.1550671550672
170564000243,0.198758650848753,-0.021052239193046576,-1.2108059218154985,-0.44474248302086977,-0.16223780501944535,0.016288252714708785,264,IL,62223,Regular School,High,19.6
170369000060,-1.0256091709853647,-0.7183492110495793,0.7757569075958545,-0.4180717462544819,-0.6635581290918707,0.022386022386022386,82,IL,61310,Regular School,High,20.7
550264000296,-1.0142463141301294,-0.32450106946002394,0.7207684634383181,0.20811612111758837,-0.8242946009985924,0.031982942430703626,120,WI,53525,Regular School,High,22.2
482364007928,-0.25948647025373883,-0.97286544867974,-0.4568083756457347,-0.649984060413904,1.2368926442862835,0.4442850496277916,11459,TX,77023,Regular School,High,19.6153846153846
422214003056,-0.8767446025154537,-0.004748739277284826,-0.22864253678637608,-0.411137354695221,-0.6756834770410408,0.0186570886959992,187,PA,17702,Regular School,High,21.7887667887668
390445901471,-0.4959634223106503,0.5766375763798868,0.1789557200878731,0.3600982887832818,-0.12231178700138053,0.04607432492647714,517,OH,44074,Regular School,High,21.0
172664002851,-0.6372752436245765,0.3634992095668547,0.479589931046632,0.12408278435210773,-0.7976441670800462,0.05825932504440497,1148,IL,60450,Regular School,High,21.6
484668005337,0.22825913794682404,-0.9883074426722772,-0.5334696471347691,-0.9350326885925143,1.577461352058505,0.482592159157402,16495,TX,79915,Regular School,High,15.8058608058608
551461001894,-0.45196200160800987,0.39386753634232907,-0.362448092102494,-0.26621267429694095,-0.8318243669505654,0.031881707012727724,511,WI,54235,Regular School,High,24.0
291383000622,0.009344685384872504,0.9650611251984654,-0.4101542822727326,0.4414645518721237,0.15340211792057123,0.03095253943952606,1395,MO,63031,Regular School,High,18.1
263666007296,-0.32584877491584724,0.3642430359635921,0.16704631587738977,-0.22505767587126857,-1.253132351183657,0.06382503073885018,1713,MI,49464,Regular School,High,21.2
180735001257,-0.07267592130173275,1.1513909511734242,0.39849731150462286,0.9233842492893942,-1.3142253458549478,0.13215141784632084,2922,IN,46321,Regular School,High,22.8852258852259
120126002914,-0.28443584568002156,-1.2810855984288902,-0.24610186730889752,-0.8410285994666764,0.2223772264051655,0.05336140554668215,735,FL,34420,Regular School,High,20.1770451770452
261554005213,-0.25113014304603437,-0.4873021326608851,1.1974231019769954,-0.1955557378173718,-0.3123649244240598,0.04351228674283925,1112,MI,48135,Regular School,High,18.5
390450901994,-0.5895061226867262,-0.8043982761903183,-0.13303154054576957,-0.4355513368121453,0.13796242662654037,0.07184723010020798,760,OH,44890,Regular School,High,22.0
250294000361,-0.6711861247174352,0.7361811250389846,0.019850078057549927,1.6578142760302816,-1.0712735463124814,0.11246635744144763,3928,MA,02184,Regular School,High,23.009768009768
481428000903,-1.253798641675705,0.6072732426138374,0.5502880657699555,0.36391425573601116,-0.8910629068951982,0.1263710125009911,9563,TX,77573,Regular School,High,22.985347985348
482448002743,-0.3333561543775158,-0.6128080851921027,-0.05121216168247619,-0.19584296113639443,0.30034487840581614,0.11115825201527366,262,TX,76055,Regular School,High,20.3235653235653
130255003916,-0.2521404043768627,0.882399108068774,0.7911304466991744,0.7059561967892566,-0.5855808212469147,0.18635738873414182,15321,GA,30043,Regular School,High,21.6910866910867
130357002183,1.0007343869581378,-0.9625329155611304,-0.7903912385026817,-0.9519378325121325,0.6227836644976829,0.01595547309833024,258,GA,30824,Regular School,High,18.6874236874237
370162000681,-0.1255864049292391,0.6046211103434885,1.4041381666446677,0.6224152428563862,-0.2409402517632889,0.047006938094981986,874,NC,28120,Regular School,High,20.8852258852259
292310001325,-0.7887271610101703,-0.43064360653999206,0.1911429223420073,0.22777040251928035,-0.4468923852423416,0.01388553489495291,115,MO,64076,Regular School,High,20.5
173342003458,-0.049198378195653536,1.5844850291421693,-0.280622004444296,1.4685751406970802,1.0718161754147157,0.03239312472454826,147,IL,60461,Regular School,High,17.3
481970001932,0.3683872843424376,0.3899805717022616,0.9505692652797859,-0.45270267214806864,0.12529100826910608,0.13211800236354881,6037,TX,76116,Regular School,High,19.4200244200244
180426000728,-0.3498132594290785,0.16315409492878824,-0.5524316564417506,0.4115522947910517,-1.0152718572644837,0.0067043048694424845,19,IN,46030,Regular School,High,22.2405372405372
370114000484,0.6116410435534974,-0.6191486846416138,-0.24703604870125026,-0.3850410645668784,-0.1996685587159366,0.0450480109739369,1642,NC,27295,Regular School,High,20.8852258852259
210030000048,-0.15645775501621123,-0.6224038866884403,1.159609282174931,0.12112848735644631,-0.2536112105416918,0.02722354319583721,790,KY,42141,Regular School,High,20.2
180243000275,0.22131773635945987,0.012449014312589279,0.5963120360366693,-0.06692072279794711,-0.7083818402833493,0.006921099466086613,35,IN,47932,Regular School,High,19.9255189255189
120048000748,-1.1139385085499416,1.6284571182725558,1.5161213197329775,0.6214304771911657,-0.7052528335033822,0.026891522333637192,177,FL,32266,Regular School,High,21.6666666666667
422454005081,0.2335681659741031,-0.07308124277208299,0.3470894771893825,0.01916420910340951,-1.1001446805853476,0.006186726659167604,55,PA,18073,Regular School,High,22.3992673992674
250930001485,0.43991408397579335,0.4283282522784837,-0.4246763047788305,-0.004839453986339595,-0.5766863152742883,0.01508022680661117,125,MA,01069,Regular School,High,21.5934065934066
421269006482,-0.3881373230124063,-1.1330423981846744,0.16268349801510884,0.7024274531555499,-0.6711672549776532,0.1043777217510887,2277,PA,19348,Regular School,High,22.5213675213675
551200001568,-0.2983075210607332,0.377838165773931,-1.3127713235520342,-0.29883303695736924,-1.074218840742151,0.02052738336713996,253,WI,53074,Regular School,High,23.7
220144001141,0.3973826367164396,-0.5815338662884629,-1.092343661043867,-0.4468761419621808,-0.26554722245942264,0.01916058394160584,42,LA,70039,Regular School,High,19.9
220087000678,-1.0953940717457928,0.15389250301460627,-0.6990803373023424,-0.8509583199243161,-0.538232872273979,0.11511108931286478,4694,LA,70506,Regular School,High,22.5
180324000422,0.34545350016092624,-1.6659578950289105,-0.4687870538634629,-0.6524049426742377,0.11792272966832612,0.09223935197282467,706,IN,46124,Regular School,High,18.7997557997558
484068004617,0.23177391113155543,-1.3578955160533523,-0.6369832286276406,-0.5136760795863031,1.7958086233470087,0.4117052971771954,8153,TX,78224,Regular School,High,17.6617826617827
210054000098,-0.16510541624825953,-1.1900763627052704,-0.6984709314758474,-0.6948319300841532,-0.04835091691995366,0.01791863654934921,307,KY,40361,Regular School,High,19.8
171125001344,1.2071662232144538,-0.35458982964649294,-0.7401835097544622,-0.004552230667316956,0.7168535222164627,0.049963064938553486,744,IL,60417,Regular School,High,19.0
341830000922,-0.544405893460169,0.6582083050226403,0.3989202708127111,1.800933552708991,-0.9992564950530582,0.1958613417688151,1486,NJ,07075,Regular School,High,20.8119658119658
130171000612,0.8088218707115145,-0.8230367375391583,-2.4613672632511276,-1.2739562050392281,1.9600184504816198,0.0319634703196347,308,GA,39819,Regular School,High,18.2722832722833
360009203389,-0.7316732315876572,2.291151364971002,-0.24227239640184547,2.5922748285190784,1.769615647382202,0.18259749091755104,10203,NY,11201,Regular School,High,17.3443223443223
120018002117,-0.6228184895582798,0.9459679659780642,0.48248520542230644,1.3801924222435424,-0.07052073646505505,0.24860089981345332,9062,FL,33071,Regular School,High,20.9340659340659
370462001806,-0.12345255977378497,-0.37167431361149567,-0.0997512039738914,-0.4344845073414898,-1.0162486709786684,0.0768549814904233,1910,NC,28112,Regular School,High,22.1794871794872
530282000451,-0.7266770846238818,0.7907151370099423,0.23003615437160593,0.7876507150998385,-0.11312290327790857,0.16149551683302318,4773,WA,98001,Regular School,High,21.0561660561661
422385005271,-0.4074748829901289,-0.4066889530425564,0.9269231223038498,0.36752506317515293,-0.5377557457647907,0.016938739687554855,193,PA,18657,Regular School,High,20.8608058608059
340203000960,-1.7042270639794295,-1.6347699675458063,1.87552579074666,3.9747216948777573,-0.9992239197609251,0.11971086036671368,2037,NJ,08505,Regular School,High,21.4468864468864
263516001289,-0.2907764256603835,0.9213628628016558,1.1141083121445563,0.8545327165293959,-1.2784822526470774,0.07005475221114699,1497,MI,48382,Regular School,High,21.6
390450001930,0.06772082647356516,0.07368554484669428,-0.6113459584063198,-0.48056333409326457,0.4834543583955374,0.022121929564960046,598,OH,44128,Regular School,High,16.0
482745003087,0.5576080334057646,-0.8155580660798346,-0.4728077655284317,-0.525739458985254,-0.06963968447450335,0.08896359992241547,1376,TX,77575,Regular School,High,20.3724053724054
172215002488,-0.3907642749919097,-0.10425094621048922,-0.16630400119448718,-0.9784854735703679,-0.2342776619679027,0.018424689083371717,120,IL,62439,Regular School,High,18.5
370114000475,0.5054308382845298,0.15051976373766404,0.5030158254025244,-0.01107630319940261,-0.8002292695520816,0.0450480109739369,1642,NC,27295,Regular School,High,21.6178266178266
481830001669,0.1871099838048707,-0.30814747678208776,0.35060728236311167,-0.3763012692880467,0.6998813586366648,0.4360002152157538,16207,TX,79925,Regular School,High,19.4932844932845
170930000538,0.3580281848085211,0.7262935589751495,0.22987001042609348,-0.12846857687422686,0.4371145787257557,0.025706445867231503,534,IL,62801,Regular School,High,18.6
120123001220,0.5000150100927117,-0.5075217578367476,-0.6968502901079641,-0.5894209720028447,1.0719772874802642,0.08326429163214581,1407,FL,34210,Regular School,High,19.2735042735043
210299000625,-0.9788931919988464,1.2626060141334976,0.6339026603488677,0.5464241590235395,-0.8097557640427664,0.039511494252873564,385,KY,40243,Regular School,High,21.2
173099003226,-0.42797446406431644,0.5969167689468681,1.3264331194255075,-0.12674523696009105,-0.26299965644814866,0.0,0,IL,62360,Regular School,High,18.4
172295002535,-0.22544350648981834,0.42350269130329915,0.8777604715080934,0.5540971248317156,-0.0592703802779886,0.007874015748031496,82,IL,61607,Regular School,High,18.8
370036000101,-0.06664744836071544,-0.5608061199819615,-1.2135096727682437,-0.8993759651309896,1.7220796220394612,0.03695002135839385,346,NC,27983,Regular School,High,14.7069597069597
482739003079,-0.516094642084994,-0.5564540770941292,-0.09832650441976382,-0.4259498715762457,0.48494749347497346,0.03786707882534776,1274,TX,75501,Regular School,High,21.4713064713065
170837000454,0.051821903778157305,1.1620624307245473,-2.5810739468889934,-1.6688882686953566,0.29906810229002595,0.0963604170765296,2449,IL,62901,Regular School,High,21.2
340783002780,0.5811726711410209,-0.8018521691757257,-2.1775017743134133,-0.6577801219302327,0.9084564173041422,0.2611503849713487,13262,NJ,07306,Regular School,High,16.6117216117216
530570000842,1.739592517020509,0.7331278279855316,-0.42867276050736375,-0.5738288489701872,0.6400095714744373,0.03906384443297195,227,WA,98569,Regular School,High,20.5677655677656
421743000700,-0.8162728388040348,0.2351639601669032,0.43989717963823066,0.3130757282690041,-0.9413496555175624,0.016587972166998012,267,PA,16117,Regular School,High,20.3968253968254
470222000767,0.22528338926632072,-0.7189011386777031,-2.435518636215399,-1.26234417657017,1.8182379051826738,0.022956268827256675,442,TN,37914,Regular School,High,14.8
180738001261,-0.37637039285163376,0.11196483663981124,0.4490487574578522,-0.045912388606576954,-0.4165222569352499,0.013953488372093023,54,IN,47346,Regular School,High,20.953601953602
551533001972,-0.2821354032877251,1.8025390597537436,0.5459044451615709,1.1073713010747532,-1.0046235433827817,0.061235620785402615,1235,WI,53593,Regular School,High,23.8
262385006072,-0.9092895442946636,1.2468270883077563,0.935638815310374,0.8164551108075375,-0.9420717673319544,0.04449648711943794,570,MI,48160,Regular School,High,20.1
291640000840,1.5950255888253169,-0.703974182939117,-2.271995800719983,-0.9685967850154455,1.405264937289352,0.044905798426925186,491,MO,64128,Career and Technical School,High,14.8
210299000651,0.04980344310523414,-1.7016825156509658,-0.9487516540157773,-0.390457275725591,0.9704952710679059,0.05377315860822413,476,KY,40118,Regular School,High,16.4
470435001749,-0.5043922030411911,-0.3168616073264347,-0.20439837296782978,-0.5211849177836092,0.2542091001818502,0.025020931280994398,777,TN,37110,Regular School,High,18.5
390473902884,0.7712475703338201,-2.3964963817267835,-0.4649321819084982,-1.0610826937407352,-0.15837579068952115,0.0208688906128782,269,OH,45002,Regular School,High,22.0
421980006165,0.2634545600679143,-0.809937394693373,-0.6986803486803818,-0.8883794152026943,-0.5736246825228323,0.05538889295383039,757,PA,15767,Regular School,High,20.7142857142857
390436600204,-0.6542927239619443,0.5023943534455246,0.37929701391679976,0.2859536405727235,-1.0389742493338496,0.040472215597424276,1697,OH,44212,Regular School,High,22.0
210294000615,0.8410659644403307,-1.7307517394000247,-1.1481041529114937,-1.1919334315069061,1.0930553344885618,0.014562439895590053,106,KY,40447,Regular School,High,17.7
341692000898,-0.6461908684248018,-0.30196809166506206,-0.11042049824879784,-0.17491669075045932,-0.7497556441318046,0.37749954963069715,4191,NJ,07057,Regular School,High,20.9340659340659
260771004355,0.4796681601782022,-1.4109634046428685,0.32084807816146466,-0.6332840760078734,0.2872259794315072,0.14220183486238533,341,MI,49232,Regular School,High,16.4
260732004320,0.012190944519369137,0.6687152913022154,0.9496262769780117,0.420333121972601,-0.36141425468492966,0.030253164556962024,956,MI,48640,Regular School,High,20.5
